DelinquenciesLast7Years,CurrentlyInGroup,EmploymentStatus,Term,EmploymentStatusDuration,BankcardUtilization,IncomeRange,TotalTrades,InquiriesLast6Months,AmountDelinquent,StatedMonthlyIncome,CurrentDelinquencies,PublicRecordsLast10Years,IncomeVerifiable,BorrowerState,TotalInquiries,IsBorrowerHomeowner,TradesNeverDelinquent (percentage),BorrowerRate,LoanOriginalAmount,BorrowerAPR,ListingCategory (numeric),LenderYield,MonthlyLoanPayment,OpenRevolvingAccounts,OpenCreditLines,AvailableBankcardCredit,TradesOpenedLast6Months,Investors,DebtToIncomeRatio,RevolvingCreditBalance,TotalCreditLinespast7years,OpenRevolvingMonthlyPayment
0.0,0,Employed,36,15.0,0.0,"$1-24,999",1.0,4.0,0.0,1500.0,0.0,0.0,1,TX,4.0,0,1.0,0.3199,4000,0.35643,7,0.3099,174.2,1,1.0,700.0,1.0,60,0.12,0.0,2.0,0.0
0.0,0,Employed,36,27.0,0.59,"$50,000-74,999",7.0,1.0,236.0,5833.333333,1.0,0.0,1,WA,6.0,1,0.87,0.197,4500,0.23438,8,0.187,166.55,2,5.0,1087.0,0.0,1,0.16,1613.0,8.0,56.0
4.0,1,Employed,60,155.0,0.86,"$100,000+",23.0,0.0,20172.0,10416.666667,4.0,1.0,1,IL,14.0,1,0.95,0.3165,10000,0.34408,2,0.3065,333.74,9,13.0,774.0,0.0,140,0.13,11477.0,29.0,396.0
0.0,0,Employed,36,134.0,0.53,"$75,000-99,999",29.0,0.0,0.0,8166.666667,0.0,0.0,1,CA,0.0,1,1.0,0.0649,16500,0.06828,1,0.0549,505.63,10,8.0,25061.0,1.0,372,0.09,29154.0,31.0,269.0
0.0,0,Employed,36,138.0,0.87,"$100,000+",20.0,1.0,0.0,12000.0,0.0,0.0,1,MI,8.0,1,1.0,0.1639,20000,0.20053,2,0.1539,707.0,7,12.0,16742.0,0.0,1,0.22,116412.0,25.0,1013.0
0.0,0,Employed,36,23.0,0.88,"$50,000-74,999",22.0,0.0,0.0,5066.666667,0.0,0.0,1,AL,4.0,1,0.95,0.1979,12000,0.2353,1,0.1879,444.68,5,10.0,2383.0,1.0,134,0.36,17692.0,34.0,555.0
6.0,0,Employed,36,24.0,0.9,"$75,000-99,999",13.0,1.0,0.0,7500.0,0.0,0.0,1,CA,6.0,0,0.69,0.3134,4000,0.35356,1,0.3034,172.76,5,6.0,1333.0,1.0,1,0.17,13061.0,16.0,351.0
0.0,0,Employed,60,312.0,0.39,"$100,000+",17.0,0.0,0.0,9583.333333,0.0,1.0,1,CA,9.0,0,1.0,0.1769,15000,0.20081,1,0.1669,378.38,8,10.0,9314.0,0.0,10,0.25,9967.0,20.0,491.0
0.0,0,Employed,36,23.0,0.29,"$25,000-49,999",9.0,0.0,0.0,2916.666667,0.0,0.0,0,OR,4.0,0,1.0,0.1699,2000,0.20321,1,0.1599,71.3,7,9.0,15039.0,0.0,51,0.2768534108651229,6802.0,9.0,195.0
0.0,0,Employed,60,82.0,0.55,"$25,000-49,999",13.0,0.0,0.0,3333.333333,0.0,0.0,0,PA,4.0,0,0.84,0.2085,7000,0.23318,1,0.1985,188.78,5,6.0,21046.0,0.0,53,0.2768534108651229,26754.0,13.0,599.0
4.0,0,Employed,60,149.0,0.95,"$50,000-74,999",11.0,1.0,0.0,6000.0,0.0,0.0,1,ID,1.0,0,0.81,0.194,15000,0.21832,1,0.184,392.42,3,3.0,248.0,0.0,1,0.14,13750.0,14.0,341.0
0.0,0,Employed,36,268.0,0.95,"$25,000-49,999",23.0,0.0,0.0,3500.0,0.0,1.0,1,GA,0.0,0,0.91,0.1465,5500,0.18275,1,0.1365,189.72,13,8.0,278.0,0.0,1,0.18,7687.0,28.0,305.0
0.0,0,Employed,36,61.0,0.91,"$25,000-49,999",18.0,1.0,0.0,3916.666667,0.0,0.0,1,MD,4.0,1,1.0,0.1435,8000,0.17969,1,0.1335,274.78,11,14.0,2003.0,0.0,1,0.31,23581.0,18.0,541.0
0.0,1,Self-employed,36,66.0,0.23,"$1-24,999",3.0,2.0,0.0,1250.0,0.0,0.0,1,TX,2.0,0,1.0,0.16,18000,0.16717,0,0.15,632.83,3,3.0,19499.0,0.0,312,0.62,6101.0,3.0,141.0
12.0,0,Employed,36,7.0,0.76,"$50,000-74,999",25.0,0.0,0.0,4583.333333,0.0,1.0,1,MA,1.0,0,0.8,0.1621,4000,0.19108,1,0.1521,141.04,4,4.0,839.0,1.0,80,0.05,3118.0,26.0,85.0
0.0,0,Employed,36,89.0,0.08,"$50,000-74,999",14.0,0.0,0.0,5416.666667,0.0,0.0,1,NY,3.0,0,1.0,0.139,12000,0.16056,7,0.129,409.55,8,9.0,23406.0,0.0,96,0.14,2180.0,14.0,152.0
0.0,0,Full-time,36,40.0,0.79,"$75,000-99,999",38.0,0.0,0.0,6666.666667,0.0,0.0,1,TX,13.0,1,0.97,0.2725,6000,0.29588,7,0.2625,245.76,4,10.0,2500.0,0.0,194,0.22,13071.0,52.0,254.0
0.0,0,Employed,36,34.0,0.23,"$25,000-49,999",20.0,1.0,0.0,3133.333333,0.0,0.0,1,OH,5.0,1,0.95,0.2699,10000,0.30532,1,0.2599,408.2,6,8.0,14591.0,1.0,169,0.38,7733.0,21.0,179.0
2.0,0,Full-time,36,15.0,0.1,"$75,000-99,999",14.0,3.0,0.0,6305.916667,0.0,1.0,1,VA,3.0,0,0.46,0.08,1000,0.09728,0,0.07,31.34,2,2.0,7882.0,0.0,31,0.01,973.0,22.0,35.0
0.0,0,Employed,36,296.0,0.33,"$75,000-99,999",29.0,1.0,0.0,6475.0,0.0,0.0,1,TN,2.0,1,0.9,0.093,10000,0.12117,1,0.083,319.4,7,8.0,21010.0,2.0,124,0.13,10590.0,32.0,143.0
0.0,0,Employed,36,187.0,0.72,"$25,000-49,999",15.0,0.0,0.0,2500.0,0.0,0.0,1,CA,1.0,0,1.0,0.1795,4000,0.21648,1,0.1695,144.51,10,12.0,4075.0,0.0,1,0.53,12384.0,18.0,437.0
0.0,0,Employed,60,15.0,0.39,"$100,000+",29.0,1.0,0.0,9583.333333,0.0,0.0,1,NM,1.0,0,1.0,0.184,15000,0.20808,1,0.174,384.17,11,10.0,79605.0,1.0,1,0.33,55565.0,30.0,2222.0
0.0,0,Employed,36,21.0,0.81,"$75,000-99,999",5.0,1.0,0.0,6833.333333,0.0,0.0,1,MI,11.0,0,1.0,0.1855,10000,0.22301,1,0.1755,364.29,2,5.0,982.0,1.0,1,0.13,4268.0,5.0,52.0
12.0,0,Employed,12,22.0,0.03,"$50,000-74,999",14.0,0.0,0.0,4166.666667,1.0,0.0,1,GA,0.0,0,0.28,0.1279,2000,0.18526,7,0.1179,178.44,1,3.0,2901.0,0.0,19,0.06,99.0,15.0,15.0
0.0,0,Employed,60,49.0,0.24,"$50,000-74,999",15.0,3.0,0.0,5250.0,0.0,0.0,1,CA,3.0,0,1.0,0.2624,14763,0.28848,20,0.2524,444.12,11,13.0,47795.0,4.0,155,0.32,16601.0,17.0,349.0
0.0,0,Employed,36,39.0,0.63,"$50,000-74,999",17.0,2.0,591.0,5666.666667,1.0,0.0,1,AK,9.0,0,0.94,0.18,2000,0.21699,15,0.17,72.3,4,9.0,12162.0,1.0,1,0.27,20938.0,17.0,411.0
0.0,0,Not employed,36,18.0,0.96,Not employed,14.0,1.0,0.0,0.0,0.0,0.0,0,IL,5.0,0,1.0,0.3435,1000,0.40679,6,0.3335,44.87,1,4.0,175.0,1.0,26,0.2768534108651229,5325.0,21.0,115.0
0.0,0,Self-employed,36,26.0,0.94,"$100,000+",24.0,2.0,0.0,10000.0,0.0,0.0,0,ID,8.0,1,0.95,0.33,2000,0.35423,3,0.32,88.22,12,14.0,1826.0,1.0,46,0.2768534108651229,34014.0,26.0,704.0
0.0,0,Full-time,36,224.0,0.88,"$75,000-99,999",39.0,3.0,0.0,6656.0,0.0,0.0,1,CA,17.0,1,1.0,0.1925,20000,0.20723,1,0.1825,735.65,20,22.0,13408.0,0.0,444,0.27,113413.0,48.0,1577.0
5.0,0,Employed,36,28.0,0.87,"$50,000-74,999",10.0,0.0,2292.0,4458.333333,5.0,0.0,1,AL,8.0,0,0.58,0.197,4500,0.23438,13,0.187,166.55,4,6.0,212.0,1.0,1,0.17,1997.0,15.0,153.0
0.0,0,Employed,60,148.0,0.49,"$100,000+",35.0,0.0,0.0,8333.333333,0.0,0.0,1,WI,9.0,1,1.0,0.1199,20000,0.14249,1,0.1099,444.79,6,11.0,8961.0,3.0,1,0.22,8739.0,37.0,264.0
0.0,0,Full-time,36,21.0,0.98,"$25,000-49,999",30.0,6.0,0.0,3750.0,0.0,1.0,1,IL,44.0,1,0.86,0.235,3500,0.2425,0,0.225,115.82,5,10.0,165.0,0.0,23,0.2,8975.0,38.0,293.0
0.0,0,Employed,36,1.0,0.01,"$1-24,999",13.0,0.0,0.0,1000.0,0.0,0.0,1,IN,0.0,0,1.0,0.1354,2000,0.16392,6,0.1254,67.91,5,4.0,7407.0,2.0,52,0.11,93.0,14.0,38.0
0.0,0,Full-time,36,37.0,0.42,"$25,000-49,999",17.0,2.0,0.0,2600.0,0.0,0.0,1,IN,10.0,1,1.0,0.14,10710,0.14709,0,0.13,366.04,9,13.0,19699.0,3.0,233,0.47,15615.0,18.0,369.0
3.0,1,Full-time,36,83.0,0.58,"$25,000-49,999",13.0,0.0,0.0,2438.0,0.0,1.0,1,AZ,1.0,0,0.84,0.1099,4656,0.13109,1,0.0999,152.41,2,3.0,626.0,0.0,84,0.14,874.0,14.0,63.0
0.0,0,Employed,60,97.0,0.21,"$25,000-49,999",46.0,0.0,0.0,3333.333333,0.0,0.0,1,AL,8.0,0,0.97,0.222,3500,0.24702,6,0.212,97.06,22,22.0,64643.0,3.0,67,0.5,26087.0,47.0,1047.0
0.0,0,Employed,60,298.0,0.79,"$100,000+",33.0,2.0,0.0,10000.0,0.0,0.0,1,IL,4.0,0,0.96,0.1655,19000,0.18938,1,0.1555,467.61,8,7.0,3163.0,0.0,1,0.1,16102.0,38.0,511.0
0.0,0,Employed,36,9.0,0.7,"$100,000+",23.0,0.0,0.0,8333.333333,0.0,0.0,1,TX,0.0,1,0.95,0.149,7500,0.17069,1,0.139,259.62,10,12.0,14967.0,0.0,305,0.2,36624.0,47.0,853.0
19.0,0,Employed,12,39.0,0.26,"$50,000-74,999",16.0,1.0,0.0,5833.333333,0.0,4.0,1,NY,6.0,0,0.68,0.0873,2000,0.12458,1,0.0773,174.65,5,7.0,4938.0,1.0,29,0.12,1812.0,21.0,114.0
0.0,1,Full-time,36,21.0,0.98,"$25,000-49,999",30.0,0.0,0.0,2291.666667,0.0,0.0,1,IL,5.0,0,0.93,0.29,20000,0.29776,0,0.265,838.11,10,11.0,354.0,0.0,87,0.94,20260.0,35.0,556.0
7.0,0,Employed,60,55.0,0.67,"$25,000-49,999",40.0,0.0,0.0,3500.0,0.0,1.0,1,PA,1.0,0,0.77,0.2209,10000,0.24589,1,0.2109,276.7,6,9.0,2903.0,1.0,1,0.29,5997.0,49.0,216.0
0.0,0,Employed,36,58.0,0.57,"$50,000-74,999",45.0,0.0,0.0,4833.333333,0.0,0.0,1,MT,0.0,0,0.93,0.2699,4000,0.30532,7,0.2599,0.0,18,20.0,12160.0,0.0,87,0.6,84105.0,49.0,1208.0
9.0,0,Employed,36,88.0,0.65,"$75,000-99,999",20.0,2.0,0.0,6887.5,0.0,0.0,1,CA,2.0,1,0.75,0.14,15750,0.17611,1,0.13,538.3,5,7.0,853.0,1.0,1,0.2,1778.0,21.0,64.0
29.0,0,Employed,60,82.0,0.51,"$75,000-99,999",14.0,3.0,0.0,6583.333333,0.0,0.0,1,TX,10.0,1,0.78,0.2736,12000,0.29998,2,0.2636,369.01,3,6.0,6122.0,1.0,168,0.11,6628.0,14.0,114.0
3.0,0,Full-time,36,186.0,0.45,"$25,000-49,999",19.0,0.0,0.0,2666.666667,0.0,0.0,1,NJ,4.0,1,0.73,0.104,4500,0.12511,1,0.094,94.4,10,13.0,5072.0,0.0,144,0.31,5808.0,20.0,222.0
0.0,1,Not available,36,0.0,0.5618005158594421,Not displayed,23.25051050107644,12.0,0.0,1976.0,0.0,0.0,1,OH,24.0,0,0.8866415959049037,0.19,4750,0.1973,0,0.175,174.12,9,9.28662555815437,11220.77701497778,0.0,117,0.35,8587.0,28.0,129.0
44.0,1,Not available,36,0.0,0.5618005158594421,Not displayed,23.25051050107644,5.0,0.0,208.333333,14.0,1.0,1,TX,21.0,0,0.8866415959049037,0.287,3300,0.29475,0,0.272,137.75,0,9.28662555815437,11220.77701497778,0.0,37,4.71,8587.0,41.0,0.0
0.0,0,Employed,36,38.0,0.55,"$100,000+",41.0,1.0,0.0,8333.333333,0.0,0.0,1,TX,3.0,1,1.0,0.1189,30000,0.14714,1,0.1089,994.85,9,13.0,20760.0,1.0,1,0.26,25740.0,48.0,535.0
0.0,0,Employed,36,4.0,0.28,"$25,000-49,999",11.0,1.0,0.0,3200.0,0.0,0.0,0,GA,6.0,0,0.81,0.2958,4000,0.33553,7,0.2858,168.89,6,7.0,9540.0,1.0,37,0.2768534108651229,3810.0,12.0,125.0
0.0,0,Full-time,36,23.0,0.16,"$25,000-49,999",8.0,1.0,0.0,3933.333333,0.0,0.0,1,CA,2.0,0,1.0,0.0865,4200,0.10033,6,0.0765,132.88,7,8.0,8696.0,0.0,113,0.11,1754.0,9.0,41.0
0.0,0,Employed,60,145.0,0.76,"$25,000-49,999",17.0,0.0,0.0,2596.333333,1.0,0.0,1,NJ,2.0,0,0.88,0.2684,5000,0.29464,7,0.2584,152.2,6,5.0,5248.0,1.0,13,0.34,19033.0,19.0,487.0
1.0,0,Full-time,36,16.0,0.32,"$50,000-74,999",35.0,0.0,837.0,4166.666667,0.0,1.0,1,ID,7.0,0,0.94,0.124,6500,0.13102,0,0.114,217.14,10,11.0,13305.0,3.0,203,0.38,6345.0,38.0,267.0
3.0,0,Employed,60,47.0,0.41,"$75,000-99,999",30.0,3.0,0.0,6666.666667,0.0,0.0,1,NY,16.0,0,0.9,0.2672,13000,0.29341,1,0.2572,394.79,10,10.0,8744.0,1.0,1,0.18,7451.0,30.0,308.0
0.0,0,Employed,60,203.0,0.65,"$25,000-49,999",23.0,0.0,51.0,3416.666667,1.0,0.0,1,FL,2.0,0,0.83,0.261,5000,0.28704,1,0.251,150.0,5,8.0,2689.0,1.0,47,0.37,6939.0,28.0,250.0
0.0,0,Not available,36,0.0,0.5618005158594421,Not displayed,23.25051050107644,2.0,0.0,4833.333333,0.0,1.0,1,VA,6.0,1,0.8866415959049037,0.11,22000,0.11696,0,0.105,720.25,9,9.28662555815437,11220.77701497778,0.0,444,0.24,8587.0,30.0,244.0
6.0,0,Full-time,36,25.0,1.09,"$50,000-74,999",26.0,1.0,609.0,5471.166667,3.0,0.0,1,GA,3.0,1,0.55,0.215,5000,0.22241,0,0.205,189.66,4,7.0,0.0,0.0,48,0.21,13191.0,30.0,259.0
0.0,0,Self-employed,36,93.0,0.53,"$50,000-74,999",16.0,0.0,1629.0,4583.333333,2.0,0.0,0,MO,1.0,1,0.88,0.3127,4000,0.35285,3,0.3027,172.6,3,6.0,3693.0,0.0,4,0.2768534108651229,4257.0,18.0,72.0
0.0,0,Not available,36,0.0,0.5618005158594421,Not displayed,23.25051050107644,1.0,0.0,666.666667,1.0,0.0,1,KS,5.0,0,0.8866415959049037,0.1889,2550,0.1962,0,0.1839,93.33,6,9.28662555815437,11220.77701497778,1.0,81,0.35,8587.0,8.0,141.0
0.0,0,Employed,60,114.0,0.68,"$50,000-74,999",22.0,0.0,0.0,5833.333333,0.0,0.0,1,AL,4.0,1,0.95,0.0999,15000,0.12205,1,0.0899,318.63,4,9.0,5827.0,0.0,271,0.36,13232.0,23.0,382.0
0.0,0,Employed,60,18.0,0.65,"$25,000-49,999",8.0,5.0,0.0,3750.0,0.0,0.0,1,OH,8.0,0,1.0,0.2629,10000,0.28899,1,0.2529,301.12,5,7.0,629.0,0.0,184,0.37,4866.0,18.0,247.0
0.0,0,Employed,36,89.0,0.63,"$50,000-74,999",13.0,1.0,0.0,5000.0,0.0,0.0,1,NY,1.0,1,0.92,0.139,6000,0.16056,1,0.129,204.77,4,5.0,8299.0,1.0,69,0.07,14201.0,13.0,115.0
0.0,0,Employed,36,54.0,0.46,"$50,000-74,999",24.0,1.0,0.0,4566.666667,0.0,0.0,1,CA,5.0,0,1.0,0.1139,8000,0.14206,1,0.1039,263.39,10,11.0,34477.0,1.0,1,0.25,29873.0,26.0,656.0
0.0,0,Employed,36,9.0,0.3,"$50,000-74,999",20.0,0.0,0.0,4583.333333,0.0,1.0,1,OH,6.0,0,0.95,0.1359,15000,0.17192,1,0.1259,509.68,7,8.0,9222.0,1.0,121,0.25,6965.0,23.0,312.0
1.0,0,Employed,36,88.0,0.95,"$100,000+",42.0,1.0,0.0,13333.333333,0.0,0.0,1,TX,10.0,0,0.9,0.1469,8000,0.18316,18,0.1369,276.11,13,17.0,622.0,1.0,171,0.15,34688.0,42.0,914.0
6.0,0,Employed,36,149.0,0.71,"$50,000-74,999",31.0,2.0,16748.0,5000.0,1.0,0.0,1,MO,6.0,1,0.96,0.3177,3630,0.35797,1,0.3077,157.64,4,9.0,550.0,1.0,63,0.25,1350.0,41.0,91.0
2.0,1,Employed,60,118.0,0.95,"$25,000-49,999",12.0,1.0,0.0,4000.0,0.0,2.0,1,IN,5.0,0,0.83,0.2747,3000,0.30111,1,0.2647,92.45,4,6.0,202.0,2.0,31,0.18,5270.0,14.0,170.0
0.0,0,Employed,60,10.0,0.17,"$25,000-49,999",19.0,0.0,0.0,3333.333333,0.0,0.0,1,NV,5.0,0,0.94,0.1396,7000,0.15784,7,0.1296,162.73,5,6.0,10829.0,1.0,106,0.22,3771.0,19.0,67.0
8.0,0,Employed,36,16.0,0.07,"$75,000-99,999",5.0,1.0,241.0,7083.333333,1.0,1.0,1,IN,4.0,0,0.5,0.2099,8000,0.24758,7,0.1999,301.36,3,2.0,8529.0,1.0,41,0.05,721.0,7.0,74.0
0.0,0,Employed,60,1.0,0.51,"$50,000-74,999",25.0,0.0,0.0,4333.333333,0.0,0.0,1,WA,2.0,0,1.0,0.1585,10000,0.18197,1,0.1485,242.38,9,15.0,4378.0,2.0,4,0.35,12895.0,30.0,494.0
0.0,0,Employed,60,260.0,0.6,"$1-24,999",23.0,0.0,0.0,1583.333333,0.0,0.0,1,GA,1.0,0,1.0,0.2684,13000,0.29464,1,0.2584,395.72,10,9.0,5201.0,0.0,7,0.47,11085.0,25.0,338.0
0.0,0,Full-time,36,125.0,0.89,"$100,000+",31.0,0.0,0.0,8583.333333,0.0,0.0,1,MA,6.0,0,1.0,0.2767,7000,0.30014,1,0.2667,288.3,13,14.0,6807.0,0.0,142,0.16,55250.0,34.0,878.0
0.0,0,Employed,36,7.0,0.95,"$50,000-74,999",18.0,1.0,0.0,6083.333333,0.0,0.0,1,IL,7.0,0,0.94,0.1734,4600,0.21025,1,0.1634,164.78,1,7.0,72.0,2.0,64,0.15,1428.0,20.0,42.0
21.0,0,Employed,60,63.0,0.74,"$50,000-74,999",35.0,1.0,0.0,5666.666667,0.0,1.0,1,CA,5.0,0,0.82,0.2045,20000,0.22908,1,0.1945,534.9,5,5.0,1033.0,1.0,1,0.22,5358.0,36.0,188.0
0.0,0,Employed,36,404.0,0.59,"$100,000+",20.0,0.0,0.0,8500.0,0.0,0.0,1,NY,5.0,0,1.0,0.1314,6500,0.16732,1,0.1214,219.45,10,12.0,6968.0,1.0,1,0.2,11013.0,21.0,554.0
1.0,1,Full-time,36,0.0,0.64,"$25,000-49,999",42.0,1.0,0.0,2250.0,1.0,1.0,1,VA,5.0,0,0.69,0.11,4000,0.11696,0,0.1,130.95,15,12.0,9796.0,0.0,14,0.31,19975.0,45.0,567.0
0.0,0,Self-employed,36,454.0,0.88,"$100,000+",15.0,1.0,0.0,17565.333333,1.0,0.0,0,CA,11.0,0,0.93,0.316,7500,0.35244,3,0.306,324.99,5,7.0,944.0,2.0,92,0.2768534108651229,8215.0,17.0,289.0
23.0,0,Full-time,36,121.0,1.08,"$50,000-74,999",20.0,3.0,1684.0,5283.333333,10.0,1.0,1,NC,8.0,0,0.3,0.35,2000,0.37453,1,0.34,90.47,7,6.0,15.0,3.0,16,0.07,4639.0,32.0,208.0
1.0,0,Full-time,36,1.0,0.16,"$25,000-49,999",23.0,3.0,0.0,3750.0,1.0,2.0,1,WA,8.0,0,0.64,0.125,6000,0.13202,0,0.115,200.72,3,4.0,1551.0,1.0,185,0.26,2989.0,48.0,63.0
0.0,0,Employed,36,60.0,0.9,"$50,000-74,999",14.0,0.0,0.0,4333.333333,0.0,0.0,1,IL,2.0,0,1.0,0.1795,10000,0.21648,1,0.1695,361.27,11,13.0,608.0,0.0,1,0.37,14349.0,14.0,561.0
0.0,0,Employed,60,3.0,0.3,"$1-24,999",51.0,1.0,0.0,675.0,0.0,0.0,1,IL,6.0,0,0.98,0.2009,15000,0.22029,1,0.1909,398.16,7,8.0,26206.0,2.0,245,1.32,14988.0,56.0,471.0
20.0,0,Self-employed,36,67.0,0.84,"$25,000-49,999",2.0,1.0,0.0,2500.0,0.0,0.0,0,MO,3.0,0,1.0,0.155,5000,0.16941,3,0.145,174.55,1,2.0,1678.0,0.0,83,0.2768534108651229,9322.0,6.0,184.0
0.0,0,Employed,36,74.0,0.39,"$25,000-49,999",15.0,0.0,0.0,2583.333333,0.0,0.0,1,WV,0.0,0,0.8,0.2199,7632,0.25781,1,0.2099,291.43,5,8.0,1824.0,1.0,56,0.66,3952.0,16.0,258.0
